0,1,2,3,4
10.91346057,1.990351677,3.619943142,3.695564032,5.542804494
36.64592438,-5.115102153,-4.532319524,-0.487379458,6.85154939
102.7369877,-3.04829669,2.361811399,-5.569129467,6.77388137
99.34568238,0.3566667793,-0.07748262405,-0.07746997945,0.3731170677
60.22337871,2.114660743,-1.918631669,-0.182265898,2.861146344
108.890449,1.506001847,1.988331065,-2.204988531,3.329185547
6.930323758,8.097467422,-1.222385406,-1.196753263,8.276196174
110.1050893,4.429895602,-0.02709972493,-1.677853854,4.737077474
88.42825075,-0.6019667584,-4.663629277,-0.5954043552,4.739863749
20.20062283,0.6047728372,2.175571189,-0.7471598473,2.378467578
18.28189654,-2.894381688,2.818091311,-1.233057621,4.223685013
70.64883061,1.365059257,5.798049927,-3.763428688,7.045861567
24.83482229,0.934704904,-0.8794855535,1.830686038,2.235750314
83.50014871,-0.3374181108,-2.907945474,-0.5147501282,2.972366996
82.96717267,1.664984132,-10.13508765,-0.6568534023,10.29192063
11.54381854,-0.539566279,-4.159607887,-1.117352962,4.340731181
101.3120355,0.9774848878,-4.973324715,-2.730097148,5.756984094
16.96474407,2.939315557,1.824512482,-2.761214256,4.426367123
17.0503762,0.546418786,-13.40095234,-4.313313007,14.08860412
72.248967,-5.284968445,1.427379016,1.074360387,5.578759052
67.22267842,1.141032679,8.844766198,4.348067327,9.921569138
72.0919726,-5.189793587,-2.518663406,-6.997984409,9.06914597
67.83398125,7.363330843,1.832651287,0.8104299366,7.631123674
17.70649904,-0.7075492005,-1.685699063,-2.789744595,3.335398343
67.67996879,-0.7146427502,-4.540029663,-9.699618017,10.73336729
60.1653705,-4.696358204,12.29145527,8.898760796,15.88469693
61.80079521,5.862476301,-1.893237796,-1.180828829,6.272745368
101.0375526,-0.461382151,0.213190079,0.47714147,0.697128023
46.70914317,-1.458453166,1.810150616,2.752528237,3.602796495
58.3448835,-0.2150657811,-3.578970188,-0.846028955,3.683890049
58.48789196,5.943964852,-2.429758424,-7.327473378,9.743013408
106.1972053,-3.466811529,3.188537566,-0.2580726004,4.717219038
14.96690787,-0.5601677895,-13.43291187,-11.23088264,17.51826573
37.81261969,-1.943424463,13.35783291,0.643556297,13.513799
83.3641305,8.270577431,4.850404739,0.1820705533,9.589683356
80.34056542,9.686424944,-7.010944299,-9.19074244,15.08144273
82.40185879,-0.654043734,8.307228088,2.097792149,8.592935681
40.24639655,11.06987572,0.102973938,27.25780678,29.42007448
39.76967343,-0.786357999,-3.70085144,-3.338153362,5.045585016
1.489716583,0.9114446801,-5.293981928,-0.8272789809,5.435197013
85.53019212,-0.5338406563,-3.962517738,-0.1080248356,3.999775248
55.65648302,-0.992113292,-14.69334507,-7.055134773,16.32953168
44.84952858,-5.399124806,2.556180489,7.138282038,9.308043716
65.43853671,-0.3737402835,0.6100826937,2.263280447,2.373672487
67.31291129,1.517881635,3.844182056,7.324159761,8.409816677
111.2317766,0.2548813363,0.7548951289,19.2614768,19.27794906
47.03288596,2.350576307,1.986641219,4.598377858,5.533265874
7.58187866,-2.306510925,0.341440678,-8.349686623,8.669131507
16.45173483,-2.347800195,0.5412673974,-0.4734199615,2.455455683
40.33782714,-2.032671928,5.830087662,1.745255709,6.416197846
54.05338675,1.913272696,-11.32259517,1.51309218,11.58236684
23.71035979,-3.025425673,10.82927895,0.66684103,11.26370987
83.94078791,-1.699090123,6.219634056,-0.9741588831,6.520716262
27.17048137,-0.8512556349,-0.9114715773,0.6873590572,1.424036188
74.27268992,-0.6571184273,1.880300832,2.110486124,2.901979932
23.78420599,-2.467580318,4.506199837,3.05550313,5.977532014
0.8468602917,-1.245913455,-0.8857400277,-3.194123996,3.541082297
86.06293392,3.828322361,-1.132084977,-5.034007704,6.424865917
64.7207245,0.03941856578,-0.5053251475,0.9963667166,1.117879225
10.549038,-1.184076519,-5.035889338,-6.477110467,8.289461902
46.29749858,3.970897944,-3.372158264,-0.9467688793,5.294889342
102.1941608,-0.3779362455,-0.08736266434,0.1892550749,0.4316080677
13.02906829,0.005982724875,-9.258826835,-5.307691895,10.67227733
1.282075042,0.004898504913,-2.787589019,-10.85742577,11.20956605
96.9571454,-5.139119625,-10.76489544,2.139231205,12.11898653
43.26145546,1.996071339,2.881285191,1.73381114,3.910525055
30.96629388,1.995098193,-2.665427527,-3.208785889,4.623983952
42.57825905,0.949837983,0.580896378,0.114551246,1.119265287
102.8562702,1.23396657,7.079225745,8.267567661,10.95403057
19.21834062,-1.366989557,-1.747213818,0.9876596278,2.428350905
5.74774825,6.772010695,-0.2916252029,-9.711848638,11.84336008
24.106927,-3.462580191,12.73581106,-1.360760372,13.26808252
1.797887667,-3.888537573,4.090973733,0.5214254558,5.668216214
79.54981926,2.248046637,5.56465435,1.204894304,6.121344787
76.29741404,-5.476804256,3.86315155,2.078341484,7.017038413
93.6341565,-8.449694395,7.083484272,6.96203351,13.0400535
61.39404687,2.612113476,-1.646538615,-3.28910923,4.511370717
86.27437013,-0.01354169846,0.7019152641,1.78871119,1.921550451
38.459977,1.594038403,-2.552880321,0.100998956,3.011371307
51.94009692,0.09661584657,0.1365786785,0.1235483046,0.207972452
103.8112984,-1.969909996,-1.931344686,-1.259914759,3.032824243
65.61381067,1.745257047,0.7336252972,4.953159422,5.302632978
30.54811781,1.316614151,3.083230972,-3.427144766,4.7942786
94.34523225,0.3578881896,-1.074247536,-0.6920320058,1.32702676
48.56804551,1.753134489,0.626398087,-0.563263416,1.945024621
109.7502176,0.4755539894,3.320140362,0.5750356913,3.402961896
60.13011679,-6.212272528,-0.8275143313,0.481245144,6.285595185
5.010119697,2.253619671,5.36562109,-2.859352112,6.484179655
91.18755458,-0.2876409101,-1.517379359,-0.1317085326,1.550007919
90.63197458,-0.453312337,-2.048311803,0.3302369991,2.123706616
108.6495763,0.676674485,11.0790863,2.022349596,11.28246159
18.722381,-2.3235151,4.615119314,3.675611799,6.340991311
70.87504742,-3.302265911,-12.04640562,2.971477811,12.83941311
88.65697475,-1.0718455,0.3579957783,-1.028816425,1.528226746
89.00178938,-1.867823458,-4.466414387,4.651738964,6.713888392
74.48749742,-2.156927927,-0.3745261493,0.1379182756,2.193542652
35.62067429,3.41158487,-2.847105196,1.446366094,4.672996276
54.64326987,-0.9152974105,1.714372054,0.6460272825,2.04797269
62.23133308,-1.605648049,1.953982181,-1.393912623,2.887757681
60.50188671,1.244916651,-1.492042789,0.04452069998,1.943705545
46.3131015,4.257045269,3.124904156,2.577652931,5.876372609
69.84177707,12.39779663,-6.756157875,12.27833843,18.71118984
3.893372792,0.07432541996,1.089675415,1.906715629,2.197380546
105.5983161,-2.042595863,-13.81474876,-1.517985582,14.04719764
39.4853039,-1.699363112,4.543506145,-5.076750755,7.021729225
72.7960375,-0.8488885358,-0.2831707138,0.4936698925,1.02201143
17.482977,-0.6619753439,13.25745754,-2.92305351,13.59200624
91.07347846,0.0223326683,5.113199711,2.454838276,5.671996209
97.42212425,-1.297399797,0.01283931613,-2.548431759,2.859705494
74.83711683,-2.647539141,-2.024494339,0.8783968019,3.44668272
30.22804237,-1.369058302,6.576651712,-1.952976606,6.99576915
15.88201157,2.338317156,4.171939373,1.298303008,4.95564284
16.50377563,-1.91334033,3.914978504,3.557876587,5.625514529
102.1413822,1.296399339,3.280799612,4.768210529,5.931283925
77.47937712,4.909594536,2.020402908,-2.903390884,6.051101143
112.9883207,15.36783695,-17.35967459,11.3490164,25.81334708
24.68665671,-0.2145840436,-1.386689996,13.21607796,13.29036012
31.58042683,0.4886814136,4.302461384,1.435358126,4.561823806
80.20352821,-3.590136032,-1.412587899,-5.214727013,6.486744878
53.28941667,-3.237833102,-0.8517899242,-0.1025298301,3.349570366
19.58543204,-14.55344582,-9.915530205,7.627078533,19.19095754
41.95601096,-1.568786617,1.023389331,23.79418458,23.86779498
91.88794814,-3.705513,0.007253646851,6.215284824,7.236065551
44.56676638,2.181684453,-0.8214414132,-0.3190194082,2.352931455
68.11112896,1.108669802,-1.340978803,-1.130669074,2.075038659
44.2318102,11.51143456,7.01844883,10.73522949,17.2341783
2.902264875,-3.074750749,-3.353039623,-0.04545040727,4.549618954
106.0265555,-13.9023571,-19.6419487,-24.18822861,34.11967299
12.48307129,-2.65473794,1.918693065,-0.5733368902,3.325316797
8.698415216,-1.439900398,1.259707451,0.9347692728,2.129312004
61.27313311,-0.115955353,-0.177751541,-0.199700519,0.291413026
87.20184083,-12.92128474,-1.373174742,7.786810759,15.14858508
69.01174583,7.734234333,-0.3745136261,3.272981644,8.406607521
56.0674605,-1.547248398,-3.349174029,1.313693356,3.916214309
89.05049008,-1.04995177,0.3132517147,-3.859740036,4.012246067
80.59652249,-1.333935976,4.419113636,-0.01986539364,4.616096311
31.37912764,-0.7693009973,4.127936363,-1.062260151,4.331290717
86.44183321,2.150120258,11.40974998,-0.435888827,11.61875255
3.244301408,-3.708344936,-4.076623917,3.17241478,6.358844255
48.31897567,-4.581234699,1.025768271,-18.25090486,18.84503755
54.89269096,5.281040286,3.850451733,-2.024375348,6.842036291
71.62401685,-0.7820672989,-6.822187901,3.082729578,7.527090983
14.020982,1.056570234,-1.954889669,-0.6031250187,2.302540784
8.858673125,2.029585218,-2.272399911,0.04486685514,3.047134809
28.35225542,-2.803804225,1.751586658,2.14366878,3.940138296
83.38930883,-1.929338506,0.3493167561,-0.1600488174,1.967227717
25.70639113,4.256613951,2.935457209,0.2524903733,5.176815888
87.72608746,-1.093258881,0.05284947395,-1.499199196,1.856234435
77.59098414,-0.576759517,5.295467854,3.780508041,6.531988394
106.7905629,-2.676311493,-11.00306034,4.784981728,12.29333275
9.589718583,-10.8549676,0.1757661331,7.678326198,13.29728952
1.907473625,-0.08660618082,1.159125718,0.7766757149,1.39796217
34.89518963,-6.900907302,-20.33179559,7.046763757,22.59781656
108.3668338,-0.7700678495,0.9935857809,2.436559321,2.741721817
53.06968458,7.47180891,1.532848835,5.005600929,9.123244741
57.19176755,-2.192834854,0.4628691673,1.286228299,2.584019311
48.482255,-4.243928124,3.161609969,4.615813671,7.022281635
102.3791068,0.2561540924,1.324141161,0.6067800401,1.478900521
112.5250387,-1.276109695,-3.106521606,-0.7911114097,3.450331826
23.33950304,9.722560737,-2.814628006,-4.973855642,11.27783481
95.04800288,6.192332354,2.566376864,-4.968491406,8.343690852
43.10939296,-1.302172879,0.1050826514,3.029971018,3.29960921
2.85651925,-0.01471875742,10.97326028,-1.627950792,11.09337107
94.94006696,-0.9041139527,6.425357931,2.754592888,7.049143817
30.58518937,-0.3914364432,12.18818891,4.136447822,12.87693177
31.62659687,-2.808685188,2.700290381,-1.042571415,4.033266143
76.82910796,-0.030172586,-0.152529717,0.369633138,0.401004185
23.96137092,2.297099427,-2.117855662,0.1862565496,3.12996324
0.222917375,4.660166263,3.466987823,0.2386131763,5.813268479
21.42249925,-1.204365041,2.341126329,-1.107011532,2.856018588
78.06780625,2.550869755,-2.166089929,0.1282819911,3.348930928
69.53079454,0.857986511,0.03698656261,-0.2342704493,0.8901637503
96.73950898,-9.964379311,-5.835180759,-4.358615398,12.34243565
85.34554588,-7.260382426,9.045219276,-3.355274429,12.07422922
9.197535167,0.6936703956,1.180939341,-0.5221106764,1.465740736
23.14840225,1.27154994,0.428638458,-0.533923864,1.444176191
96.01197662,-0.3685925411,-8.847028486,-0.8372119385,8.894194586
78.65282683,8.129720721,0.5467180987,-2.88250307,8.642921013
93.69934409,-5.170694351,3.030538082,1.931550264,6.29691413
1.113427042,1.947334189,4.980315061,14.37892894,15.34109664
47.454765,4.828377209,-0.2068066621,-3.498211662,5.966027179
104.0485852,4.522337742,30.08397599,0.9324689287,30.43627192
48.61637779,-0.3921847406,0.034413203,0.27787606,0.4818799062
33.44423108,7.644456786,2.430080606,-3.306912693,8.676328881
86.17676332,0.480396628,0.29172802,-0.199304149,0.596329021
43.56518708,2.710044122,-0.2393548957,-0.9467080683,2.880605158
45.03382265,-4.191619396,-2.381540298,1.639158249,5.091978704
113.0774021,-1.4763515,-5.316630363,4.440928936,7.082938796
88.423735,0.6125566506,1.208483235,-0.3801117021,1.407175286
35.05174488,4.531127277,-0.2902481836,0.5911266053,4.578732256
102.9266863,5.627194405,1.78828764,-1.024597883,5.992753155
52.27036462,3.60540545,-3.138064401,5.290368934,7.129824689
59.26215888,-1.798060036,4.955649751,-0.9854230678,5.363072158
10.18832343,3.659384727,-4.68593359,4.056928635,7.197759383
5.542703958,-1.472845503,2.013324988,3.639399408,4.412253328
19.813861,0.1477836978,0.1314196801,0.1852701974,0.2709911432
16.25263275,2.510249148,-0.431743201,3.799268131,4.574078193
78.42160413,4.489300097,0.4322981018,-1.877639764,4.885307369
14.06916513,1.593864156,-10.23770979,0.2528096312,10.36412164
43.04211749,2.980260849,-1.885684013,-5.494221687,6.528723526
100.3565731,1.456694603,0.5560379028,4.234911919,4.512827969
63.31802987,5.042290869,-0.6899813873,1.439686235,5.288994988
35.12861258,3.269453675,-4.315639839,-1.645577808,5.658798536
74.98015619,-0.6532635093,1.970496178,1.300084352,2.449454577
111.3513352,-4.28650404,7.544303337,-3.449004711,9.337358472
99.80311067,1.267428724,-0.210278154,8.579517785,8.675178263
90.90117925,2.058442104,-3.853641974,-0.6483711389,4.416800368
39.59390133,-2.225621893,2.412216192,0.03547856569,3.282291654
51.10687204,-0.3372698839,0.129807018,-4.357418779,4.37237913
70.55636149,-4.489823818,1.657144547,1.074165225,4.904944128
101.8124614,10.3211937,-17.43683434,-5.2720294,20.93715656
57.10916538,-3.88754647,2.872002932,-0.6487678725,4.876711817
43.39354112,0.3397850637,-1.185458654,0.8051663462,1.47277254
1.307129417,6.334582247,-1.355158886,-6.401074444,9.106983138
56.46443637,-3.421499993,-1.468439918,2.517025779,4.49426265
20.22207217,3.88832181,-0.1467294449,11.02332765,11.68992423
66.05983521,1.724690051,-4.865403825,-0.1314185107,5.163717748
91.61830692,-0.7557754272,8.63906583,-4.189413363,9.630983295
108.8255766,3.009653113,-0.1025988273,0.008122440353,3.011412352
102.9470546,-6.595790234,19.08697133,19.52074001,28.08694027
56.27402952,-1.587900519,5.504384041,0.9814407825,5.812305716
93.26934941,0.233992577,-2.240702629,1.990749836,3.006424073
26.28071308,4.601543541,-2.722934309,0.9455611369,5.429793741
102.3902769,-0.174375519,1.496054856,-3.198664359,3.535539652
44.01483004,3.517075539,-4.264005661,-5.333959579,7.681320812
59.84677846,-0.4469939089,3.033185232,4.054856944,5.083491029
102.3905244,0.002422428355,0.4324735183,-2.450185672,2.488061301
59.19788921,-0.8470128952,-2.310253908,-9.666194163,9.974468084
25.40783896,-5.571674386,2.259531943,-0.2924367964,6.019514876
35.70037056,1.833539963,-5.022111893,-1.444440007,5.538039689
70.20545079,0.119748053,0.06377207279,-1.250853914,1.258189965
18.07578844,-2.005001545,0.3774785995,-1.278432131,2.407677304
22.97972375,3.843450546,2.488025665,0.1757521629,4.581841621
1.665054417,-2.88528576,3.120283018,1.935337749,4.669750767
30.46012988,-0.362256352,-0.4644747813,-0.9744630468,1.138659175
42.14332967,-2.548741077,1.369411474,2.575789711,3.873765803
69.2748965,-2.244904549,0.6907660836,1.282358712,2.676041495
53.84621967,0.9299101871,-5.424573058,-0.7003667001,5.548084294
59.50996346,2.903595146,5.759451284,5.310769869,8.355023667
17.87900017,-0.2201494966,-4.520448799,-16.6856637,17.2885597
85.15718139,1.102975368,-3.77203083,-3.330245972,5.151243489
111.3908793,-0.926270807,-2.690243111,-1.479712765,3.207013481
31.78750517,4.951354387,2.905891055,-13.28796129,14.4751521
0.5279164166,0.7095131341,-4.812948746,-2.75224757,5.589521554
23.24145517,-0.5628447926,-1.459229092,0.9047747612,1.806865012
55.32498504,-2.756043911,3.405305386,0.1358447075,4.382959798
13.61700564,-1.501808643,2.451031208,-5.83707428,6.506490554
93.32953581,-1.511446714,-11.16426373,2.039382219,11.44920676
46.85736193,-4.495407581,-7.9177351,7.077993393,11.53244158
84.49863871,3.67534809,-2.106728411,4.623568833,6.270875292
96.01355717,-0.01411724091,-4.386012077,0.7993745804,4.458284531
97.40251992,-8.948979954,2.904880949,-1.698239002,9.560679434
32.37259971,-0.1234639585,2.068882307,0.369406108,2.105226407
8.213793,-2.733693185,5.974952171,6.741250833,9.413691873
99.52427337,-0.7305280271,0.06479884386,-1.751147679,1.898522657
109.3161455,-1.209643126,10.56520176,4.691274643,11.62302811
97.47369742,1.222813606,0.262487173,-0.435621738,1.324363595
89.54358712,-4.44998722,0.7612849662,-1.354225085,4.713371048
74.48465826,4.163320541,-2.343866348,-6.478317261,8.049567809
45.77224096,2.962399424,5.227858105,1.346318919,6.157831221
36.43724612,-0.3252529787,-3.879298972,3.642925864,5.331571894
14.24886196,-4.869820227,3.059246272,1.010354426,5.839088359
113.4703751,2.765928301,2.211828604,1.337528361,3.785700365
75.83913025,-4.32118988,-1.451050758,-6.965406895,8.324369255
0.6945076666,2.575601723,-4.04615541,-7.855644767,9.204143227
75.15892775,0.887750566,2.102951527,-2.256979465,3.210056463
22.53532863,1.72497101,-3.088644903,-0.0511724925,3.538060337
75.32399488,-4.2220397,3.6642766,1.708593845,5.845668067
88.58726805,0.297752321,3.185105324,7.737805843,8.37300374
20.44544104,3.445848969,0.7280385751,1.199301353,3.720515961
43.56674758,-5.326303582,-5.992402017,2.064719821,8.278976973
113.5369538,4.972035404,-1.29685279,-1.663841586,5.401049161
52.0901865,-2.614407063,-1.82372025,3.024675195,4.39428491
81.38767457,-1.738474488,-3.451710701,-0.2768220603,3.874691054
9.596239667,-0.7456303619,4.551546924,3.865457443,6.017832274
70.0444354,-1.500006676,4.984833241,-3.222527504,6.122357877
49.74759719,-3.502648592,3.152857304,1.630203962,4.986644292
98.75438092,0.03546833307,0.7225557871,-1.657444732,1.808443504
67.24807404,-1.777981877,12.2664957,3.807496309,12.96630883
111.4601867,0.2048872405,-16.24404806,-1.823821845,16.34739742
88.78120092,-0.5176974904,-4.000595952,-7.044250624,8.117527057
50.81364313,4.065217041,-0.4651097524,5.291095743,6.688647907
13.88611967,0.2343683901,1.754255328,1.195188421,2.135606625
103.7667643,4.204874992,0.519105315,2.636891842,4.990354959
14.20242038,-14.78063266,7.121387093,5.288488469,17.23802095
63.52324533,-2.235656154,-2.303092823,-7.654584163,8.300304434
43.59533183,-0.1614258367,0.2330621222,-2.194084058,2.21232482
109.7534366,-2.513907459,1.996845195,-0.1691567329,3.214923863
17.75611742,-0.7107020192,-1.280563617,-3.109231195,3.436896734
11.36883613,6.008636227,-6.887240605,-2.328309817,9.431798294
30.66430635,-3.45949769,-5.984118462,-5.454607964,8.80514316
72.20918,-4.015656041,3.744891949,1.719081402,5.753690122
27.14210475,0.7407360962,-1.66368722,0.1255221784,1.825459106
89.73330904,8.171427741,-17.43616085,0.6720994323,19.26768419
112.3125324,-0.4998477697,2.815698147,-3.533096313,4.545412347
87.93886992,0.610010624,0.915197372,2.874219894,3.077472858
22.70809875,0.1825509498,-21.87513542,0.1866736753,21.87669357
103.8008132,-2.166299343,5.470223427,3.188235998,6.691864162
63.3782375,0.5915519902,-1.686658591,-14.20044502,14.31249069
61.24112775,-0.9010837078,5.228844643,-1.216656804,5.443622133
16.06419038,2.058438742,9.744570242,1.988329164,10.15614455
4.114483234,-1.722798347,1.871982574,-1.238726139,2.82962813
80.19922179,-3.520101298,11.27735526,-1.690435308,11.93429622
21.35167387,-3.494788117,5.181077456,-0.5563345027,6.274282084
73.37715738,5.292822838,1.059652328,-2.181340933,5.82194855
21.75800005,-3.793299913,3.00284481,2.717988253,5.549203666
102.2673047,4.65004678,-2.082232232,-0.2003818877,5.098899785
51.24292962,0.5325125076,-0.1742581362,-0.3312050056,0.6508703592
67.76331092,-1.038343293,3.729652936,-1.140433339,4.03597027
81.34786888,8.845874786,5.499984741,-0.1927576661,10.41808468
63.52628098,1.507418156,4.06218338,0.8338797092,4.412368829
44.78751758,0.09341559235,-0.004060891271,0.9158505571,0.9206113222
23.55169189,-0.096475124,-4.499173164,-4.930556774,6.675496739
65.89694342,-3.959210529,4.232783039,3.401931117,6.720486261
40.94597104,-0.382144779,-1.746217745,3.501608017,3.931484421
87.98634783,-6.744094918,0.1160871112,0.01813616261,6.745118339
49.59879679,5.259350039,-18.015793,-3.771563439,19.14299483
28.01911163,-0.1908498664,0.08797194421,0.5147887199,0.5560307191
15.14495387,-5.434283529,6.728365908,0.485693121,8.662461721
30.74509371,2.297342378,-3.923526142,8.270918115,9.438216244
3.49599275,-8.749787536,-4.676669737,2.490490822,10.22900612
76.37080274,-2.243229628,-10.47407818,-8.393893242,13.6086677
64.83797713,5.546362374,-5.617252847,4.247730861,8.964311607
64.58848065,-0.009211034,-11.24544907,1.792479277,11.38741373
66.02299729,4.182168078,0.06707048714,0.8548054795,4.269159249
66.40313446,-1.437117553,1.62248613,1.504479232,2.638413513
87.5308385,15.19801276,-16.26122601,11.41906838,25.01603857
28.93191012,2.656718684,-19.92152454,0.7535996052,20.11201647
19.31260571,-0.1353419558,-1.239608549,-0.002417165861,1.246977402
64.37502098,0.09685397148,3.182946205,-5.722126007,6.54853062
84.05917875,5.109741426,-6.84753801,-2.484611739,8.897838487
40.8024765,-1.463482064,2.877142927,0.07303523183,3.228786973
54.69828088,-13.56899602,6.033269377,5.225642595,15.74246908
10.97603647,-1.695760489,-0.721886873,-1.55279398,2.409957144
106.1647638,-0.3634982109,-6.036644936,-2.11210537,6.405794418
54.45723888,-1.231346433,0.1135330474,1.758094609,2.14941863
6.778527458,4.13649957,6.034214287,8.388907911,11.1308646
59.80704858,-1.217943665,4.42701234,1.3321919,4.78085351
26.0306128,-10.91015911,-13.31366634,-13.89672852,22.12248509
4.030251917,1.13315224,2.803837554,-5.668661567,6.424894006
25.55900525,-1.166937014,2.256360998,2.657603368,3.676379008
2.639191458,4.560524738,3.054262106,-2.340014481,5.966788975
25.32438318,-0.218945861,8.471531868,3.116826057,9.029362887
42.79764762,1.366908866,-0.1824834144,5.195511308,5.375414198
5.467023916,1.223658085,0.50912571,-1.640905142,2.109293195
32.55820108,2.522527424,-3.887533313,-0.9083140808,4.722403449
48.1726966,-6.21999073,3.042864799,2.03613615,7.217559234
84.77615176,-0.090583682,6.956103325,1.72198534,7.166645825
56.26662306,10.49465656,-26.40421104,-2.873342514,28.55829607
26.22333866,-2.018989325,-3.517087936,2.921917915,4.998382713
41.95441167,-3.437178133,0.8391105294,0.3598761698,3.556376084
83.52998871,-0.5567355851,-1.460378947,-0.5487692289,1.65644464
1.597643458,0.7430960324,-2.449862906,-0.2053273165,2.568302801
16.51577291,-6.52237463,-3.203221321,1.498836279,7.419468164
44.56942996,2.645255218,0.7225009695,0.9856183648,2.91390226
104.6952439,-7.095535383,12.06130316,-1.421337672,14.06562679
61.484641,-10.70754292,1.892769434,-2.348938794,11.12436808
23.10787517,-0.4322162408,8.673940378,-4.398760933,9.735150245
31.56804828,-1.287010789,7.292276382,-0.792343617,7.447247815
77.87798067,-0.9852147608,0.9819074294,-0.1659533358,1.400832194
88.58626592,-0.1854251486,1.14731522,-0.1745867497,1.175242627
17.453587,-10.13896201,9.909031953,8.508578196,16.53430881
44.34059692,-2.5190074,0.8708234882,1.584484052,3.100696945
100.0501073,3.19046627,-2.302649896,-1.236992505,4.124490517
64.5618514,0.9644756317,-1.906375647,2.162026882,3.03954628
40.14232525,10.60396652,-13.57611676,-7.227999376,18.68151565
41.05106608,-4.35612976,4.697357186,3.036003006,7.089312045
85.78922104,-0.4647416702,-4.490960999,-3.907284915,5.97089532
7.237558292,-0.3860160743,-0.5817181429,-2.990691762,3.071097788
26.28725345,-3.837605953,2.059148788,0.260128975,4.36290961
48.08061379,0.161866132,0.0678177613,0.04421912983,0.1809840459
49.15214104,0.1506438268,0.05449254155,0.007732431069,0.1603832602
7.571639292,-7.071624949,9.196652806,20.81735072,23.83166787
8.634726359,-1.924320579,3.234708786,-0.3908689022,3.784062515
12.91700492,2.970232354,-0.07177691102,2.436259943,3.842238238
39.37651596,-0.308317761,2.217589281,0.3817868563,2.271238266
62.71446679,-3.598893991,-3.489160464,2.925753754,5.80399119
7.366677875,-9.321307257,8.599733364,-2.967366049,13.0248779
18.34295729,-3.061789227,13.66013306,1.200543228,14.05044813
69.53666614,0.225206375,1.877626181,-0.509318352,1.958469599
90.42778262,-4.360844078,10.86137381,6.022289475,13.16261269
101.7946725,1.171099647,7.696563663,7.831790466,11.04289403
48.4903365,5.923091462,2.722695742,1.177488753,6.62439162
109.6609879,0.03194078095,-4.360967454,-4.752441466,6.450174977
54.51958619,-0.900989056,-5.01085186,-3.796431065,6.350850846
15.23447387,-3.873001813,2.208133748,0.05148246802,4.458547761
9.599226728,-0.560519457,8.709777832,-0.512969554,8.742857068
27.53997175,-0.199667358,2.398316191,0.948019014,2.586605432
9.674775708,-0.8135940843,1.588433262,9.418796715,9.586385508
61.459296,4.430215737,-8.927486758,5.934922718,11.59957495
92.64286854,3.743277533,1.694955498,0.3188286428,4.12148669
32.48193917,-2.073759031,-2.801241975,3.937142553,5.258186437
107.6508935,-0.06330911949,5.247688937,4.17921348,6.708805597
25.788985,-1.138318658,-0.34730053,0.79885006,1.433369611
40.93911384,-1.23598659,0.014627457,0.475368589,1.324330816
76.35479108,-2.192474905,0.2879759556,-6.045592968,6.437318595
43.44264624,-5.074860096,-1.622322083,3.332475662,6.284228511
67.74452696,-0.1679945987,-1.41255457,0.2304896396,1.441061439
72.16760292,-7.15598039,4.329883656,6.690328016,10.71057593
79.05831312,1.294795155,-19.41082872,-2.118430005,19.56896809
54.72244012,-1.898189511,10.71543433,3.501192865,11.43162314
101.8419808,1.138916279,5.568830885,1.881908816,5.987536096
20.81561495,1.1535604,9.687024117,-2.97258544,10.19830388
41.48330433,4.822715642,3.009392327,7.059016013,9.063373291
82.49078618,3.579328775,-23.54601288,-4.699945927,24.27582766
68.5999455,0.2895810163,-1.229690502,-0.09602359671,1.26697136
74.48452067,0.8335721198,-0.6168870986,2.44736556,2.658004958
91.43250597,-2.568419456,0.209082604,5.991018772,6.521717563
106.7588389,-0.3157644095,-3.135679906,1.675288095,3.569143572
28.14432138,5.37790643,-3.790718333,-1.047126103,6.662424192
15.97429979,-1.122997381,-0.9207025766,-1.228543278,1.902139569
63.80895879,-1.097988986,0.1810470459,1.112277242,1.573378056
26.77386563,-3.766527891,-9.222511292,2.321929932,10.22901782
0.04800366668,-1.745899072,-0.6989209029,-2.283948746,2.958559763
52.75641475,4.728256505,6.35107081,-5.039497654,9.38557652
9.146352917,-0.4137022018,9.251189786,-2.754846073,9.66151328
52.79374171,0.8079986644,-0.8248778218,-0.4733221668,1.247925934
65.65959701,2.267631769,0.778796196,-1.996175289,3.11983864
102.0817032,-5.042129486,21.70058902,11.79242947,25.20714237
89.25062796,-1.101591602,-3.896499726,-5.859294831,7.122327575
6.328243708,-1.549420931,2.239914535,0.8716616866,2.859670688
39.10830079,-1.7994315,7.335486987,11.47355507,13.73644019
1.244054172,3.479843616,1.074450016,0.3623113632,3.659921305
89.85585975,7.842373926,-0.6859701973,-2.327480974,8.209174842
34.81629155,-9.113143921,-6.846776962,5.894199848,12.83235515
32.51947983,6.240905759,-5.738810028,-4.434405559,9.568009087
94.53055096,-0.4251496792,6.21919775,1.415584564,6.392421494
111.697339,-0.07224583626,2.610625267,-1.84352994,3.196746218
23.32082157,-2.305731297,2.730628967,1.902577877,4.048769436
66.55944008,-3.360673748,1.125859739,0.6165631628,3.597476661
75.99879704,-3.890446104,0.04704786658,-0.5783095086,3.933475089
5.529629695,2.956007481,1.987269402,0.02811612189,3.56202336
63.5770915,-10.27321175,3.916800089,3.588688846,11.56541785
11.88245258,-0.518649344,-0.5424368405,-0.1761416705,0.7708831014
85.97134254,0.7653420568,1.695844274,-1.115359309,2.16925394
